id, value, NAME_1,NAME_2
64,9285,"Northern Territory","City - Inner"
65,1201,"Queensland","Virginia"
66,6160,"South Australia","Salisbury - North-East"
67,9738,"Victoria","Knox - North-East"
68,7588,"Australian Capital Territory","Dickson"
69,4391,"Queensland","Aitkenvale"
70,150,"Queensland","Wolffdene-Bahrs Scrub"
71,9396,"Western Australia","Victoria Park"
72,8550,"South Australia","Mount Barker  - Central"
73,5247,"Western Australia","Pingelly"
74,4858,"Northern Territory","Brinkin"
75,2951,"Queensland","Cambooya - Pt A"
76,3496,"Western Australia","East Fremantle"
77,2969,"Queensland","Kingsholme-Upper Coomera"
78,475,"South Australia","Mallala"
79,2825,"Western Australia","Menzies"
80,8086,"Australian Capital Territory","Hackett"
81,8006,"Queensland","Caboolture - Midwest"
82,3341,"Victoria","Newtown"
83,466,"Queensland","Pimlico"
84,2494,"Queensland","Livingstone - Pt B"
85,9371,"Western Australia","Denmark"
86,242,"Queensland","Thuringowa - Pt A Bal"
87,4567,"Queensland","Coorparoo"
88,3354,"Victoria","Gr. Shepparton - Pt B East"
89,8351,"Queensland","Biggera Waters-Labrador"
90,4239,"South Australia","Adelaide"
91,7136,"Australian Capital Territory","Turner"
92,9276,"New South Wales","Jerilderie"
93,3329,"Victoria","Glenelg - Portland"
94,4850,"New South Wales","Lismore - Pt A"
95,891,"South Australia","Whyalla"
96,3713,"Queensland","Newstead"
97,4345,"Victoria","Yarra Ranges - North"
98,5272,"Queensland","Virginia"
99,820,"South Australia","Barossa  - Tanunda"
100,7308,"South Australia","Onkaparinga - Woodcroft"
101,4473,"Queensland","Beaudesert  - Pt B"
102,5459,"Northern Territory","Wanguri"
103,1943,"Queensland","Mount Isa"
104,9468,"South Australia","Adelaide"
105,8621,"Queensland","Moreton Island"
106,4520,"New South Wales","Oberon"
107,1929,"Australian Capital Territory","Red Hill"
108,378,"Victoria","Banyule - Heidelberg"
109,977,"Queensland","Bowen"
110,9753,"Queensland","Moreton Island"
111,5094,"Queensland","Highgate Hill"
112,7705,"New South Wales","Tumut"
113,5634,"Northern Territory","Millner"
114,754,"Queensland","Newstead"
115,780,"Queensland","Paradise Point-Runaway Bay"
116,3956,"Victoria","Gr. Shepparton - Pt A"
117,7944,"Queensland","Esk"
118,6278,"Queensland","Taringa"
119,138,"Victoria","S. Grampians - Hamilton"
120,7823,"Western Australia","Three Springs"
121,3434,"Victoria","Murrindindi - East"
122,8251,"Victoria","Murrindindi - East"
123,9097,"New South Wales","Boorowa"
124,1547,"Northern Territory","Kunbarllanjnja"
125,7187,"South Australia","Playford - East Central"
126,7593,"Queensland","Bulimba"
127,1960,"Queensland","Mount Morgan"
128,2796,"Queensland","Carpentaria"
129,5711,"Victoria","S. Grampians - Hamilton"
130,5600,"South Australia","Ceduna"
131,7294,"Western Australia","Cranbrook"
132,2792,"Queensland","Hamilton"
133,9390,"Australian Capital Territory","Gordon"
134,528,"Northern Territory","Wallace Rockhole"
135,5038,"New South Wales","Greater Hume Shire - Pt A"
136,1452,"Australian Capital Territory","Hume"
137,8437,"Queensland","City - Remainder"
138,3723,"Queensland","Banyo"
139,431,"Queensland","Runcorn"
140,615,"New South Wales","Kiama"
141,606,"Queensland","Wulguru"
142,1778,"New South Wales","Bombala"
143,7741,"New South Wales","Walgett"
144,2368,"Queensland","Tambo"
145,7176,"New South Wales","Hay"
146,7310,"South Australia","Mount Barker  - Central"
147,6653,"Australian Capital Territory","Richardson"
148,1075,"Queensland","Maroochy - Coastal North"
149,8919,"Queensland","Beaudesert  - Pt B"
150,2448,"Australian Capital Territory","Lyneham"
151,8959,"South Australia","Yorke Peninsula - South"
152,9828,"Northern Territory","East Arnhem - Bal"
153,949,"New South Wales","Cobar"
154,5396,"Northern Territory","Belyuen"
155,5139,"Northern Territory","Elsey"
156,5517,"South Australia","Unincorp. West Coast"
157,8263,"Queensland","Redland Bal"
158,9353,"Victoria","Bayside  - Brighton"
159,2596,"New South Wales","Greater Hume Shire - Pt B"
160,9296,"Victoria","Ararat"
161,5950,"Queensland","Caloundra - Caloundra N."
162,3039,"Queensland","Banana"
163,8666,"Queensland","Algester"
164,863,"Queensland","Fig Tree Pocket"
165,5829,"New South Wales","Sutherland Shire - West"
166,3603,"Queensland","Kuraby"
167,3247,"Queensland","Boigu"
168,53,"Victoria","Mansfield"
169,8247,"Western Australia","Perenjori"
170,305,"Northern Territory","Alice Springs- Charles"
171,3352,"Victoria","Hindmarsh"
172,2168,"Queensland","Caboolture  - East"
173,3095,"Queensland","Chinchilla"
174,6921,"New South Wales","Ryde"
175,8200,"Victoria","West Wimmera"
176,4709,"Northern Territory","Gulf"
177,2880,"Queensland","Warraber"
178,919,"Queensland","Kowanyama"
179,885,"Queensland","Wulguru"
180,4822,"Western Australia","Gosnells"
181,5806,"Australian Capital Territory","Theodore"
182,6499,"Queensland","Barcoo"
183,1024,"Victoria","Boroondara  - Camberwell N."
184,3334,"Victoria","South Gippsland - West"
185,9506,"Australian Capital Territory","Reid"
186,8011,"Western Australia","Swan"
187,6051,"Western Australia","Coorow"
188,9297,"Victoria","Yarra Ranges - Dandenongs"
189,514,"South Australia","Loxton Waikerie - West"
190,5447,"South Australia","Charles Sturt - North-East"
191,8705,"South Australia","Ceduna"
192,3125,"New South Wales","Tweed  - Tweed Coast"
193,2288,"South Australia","Robe"
194,8440,"Victoria","Corangamite - North"
195,4185,"South Australia","Charles Sturt - Coastal"
196,9486,"South Australia","Port Adel. Enfield - Inner"
197,9864,"Victoria","Whitehorse  - Nunawading W."
198,9062,"New South Wales","Uralla"
199,7430,"Queensland","Robertson"
200,7872,"Queensland","Maroochy - Maroochydore"
201,8564,"Queensland","Aitkenvale"
202,6321,"Queensland","Everton Park"
203,901,"Australian Capital Territory","Macgregor"
204,5659,"Queensland","Murweh"
205,5637,"Victoria","Mount Baw Baw Alpine Resort"
206,2983,"Victoria","Mount Buller Alpine Resort"
207,3304,"Queensland","Grange"
208,5141,"Queensland","Griffin-Mango Hill"
209,7841,"Victoria","Towong - Pt A"
210,7501,"Western Australia","Kalamunda"
211,2154,"Victoria","Yarra Ranges - Pt B"
212,8734,"Western Australia","Trayning"
213,9017,"Australian Capital Territory","Wanniassa"
214,7135,"Northern Territory","Numbulwar/Numburindi"
215,7612,"Victoria","West Wimmera"
216,4069,"Victoria","Bayside  - South"
217,9442,"Queensland","Maroochy - Maroochydore"
218,1268,"Queensland","Woolloongabba"
219,8405,"South Australia","Kingston"
220,6907,"South Australia","Orroroo/Carrieton"
221,3667,"Queensland","Gulliver"
222,9059,"Australian Capital Territory","Garran"
223,6542,"Queensland","Hemmant-Lytton"
224,1967,"Australian Capital Territory","Conder"
225,2087,"Queensland","Tiaro"
226,5430,"South Australia","Unley - West"
227,6029,"Queensland","Stuart-Roseneath"
228,131,"New South Wales","Wakool"
229,4895,"Victoria","Wangaratta - Central"
230,9581,"Victoria","Campaspe - South"
231,5642,"Australian Capital Territory","Acton"
232,7889,"Queensland","Torres"
233,6485,"South Australia","Prospect"
234,4958,"South Australia","Adelaide Hills -Ranges"
235,6066,"Victoria","E. Gippsland - Orbost"
236,5603,"Queensland","St Pauls"
237,477,"Western Australia","Woodanilling"
238,9327,"Queensland","Saibai"
239,9090,"New South Wales","Shellharbour"
240,8580,"Queensland","Longreach"
241,1587,"Queensland","Waterford West"
242,6653,"Australian Capital Territory","Majura"
243,2357,"Queensland","Rochedale South"
244,1855,"New South Wales","Clarence Valley Bal"
245,5861,"Victoria","Whitehorse  - Nunawading W."
246,6956,"Queensland","Broadbeach Waters"
247,9064,"Western Australia","Boddington"
248,3294,"Northern Territory","Tennant Creek - Bal"
249,5026,"Queensland","Diamantina"
250,1008,"Queensland","Wujal Wujal"
251,5072,"New South Wales","Glen Innes Severn"
252,4320,"New South Wales","Wollongong Bal"
253,9062,"Tasmania","West Coast"
254,6565,"New South Wales","Newcastle - Inner City"
255,5273,"Queensland","Waggamba"
256,9429,"Northern Territory","Belyuen"
257,530,"New South Wales","Bellingen"
258,9638,"Queensland","Redland Bay"
259,2004,"Queensland","Norman Park"
260,8171,"Western Australia","Stirling"
261,1722,"Western Australia","Meekatharra"
262,6422,"Queensland","Inglewood"
263,9725,"Queensland","Carina"
264,8266,"Northern Territory","Bayview-Woolner"
265,7675,"Western Australia","Koorda"
266,1352,"Victoria","Whittlesea  - South-West"
267,3150,"Victoria","Moira - West"
268,9625,"Queensland","Poruma"
269,1892,"Queensland","Thornlands"
270,2223,"Victoria","Towong - Pt A"
271,6481,"Queensland","Nathan"
272,7054,"Queensland","Magnetic Island"
273,7782,"Queensland","Torres"
274,6193,"Victoria","Moreland - Coburg"
275,8747,"Western Australia","Stirling"
276,9917,"New South Wales","Lithgow"
277,4649,"South Australia","Flinders Ranges"
278,8331,"Queensland","Bungil"
279,3616,"Queensland","Burnett  - Pt A"
280,1160,"Queensland","North Ward-Castle Hill"
281,8248,"South Australia","Barossa  - Barossa"
282,8301,"Queensland","Taringa"
283,9473,"Tasmania","Huon Valley"
284,1516,"Victoria","Ballarat  - South"
285,1769,"Tasmania","Central Highlands"
286,4775,"South Australia","Onkaparinga - Reservoir"
287,932,"Western Australia","Perenjori"
288,9034,"Queensland","Warwick - Central"
289,5719,"Victoria","Frankston - West"
290,2030,"New South Wales","Randwick"
291,4134,"Victoria","South Gippsland - Central"
292,5878,"Victoria","Greater Geelong - Pt B"
293,2152,"Queensland","Kelvin Grove"
294,7607,"Victoria","N. Grampians - St Arnaud"
295,7528,"Australian Capital Territory","Bruce"
296,3679,"Queensland","Boondall"
297,7080,"Victoria","Moreland - Brunswick"
298,1695,"Victoria","Stonnington - Prahran"
299,9195,"Australian Capital Territory","Aranda"
300,4508,"Queensland","Atherton"
301,3197,"Queensland","Beaudesert  - Pt C"
302,5155,"Queensland","Wacol"
303,1313,"Victoria","Hume - Sunbury"
304,1236,"Queensland","Maroochy"
305,6228,"New South Wales","Berrigan"
306,3787,"Western Australia","Menzies"
307,1056,"Australian Capital Territory","Remainder of ACT"
308,7479,"South Australia","Franklin Harbour"
309,6884,"New South Wales","Guyra"
310,538,"Queensland","Chermside"
311,7392,"Queensland","Lockhart River"
312,1816,"Queensland","Crow's Nest - Pt A"
313,7018,"Queensland","Whitsunday"
314,8425,"Australian Capital Territory","Tuggeranong - SSD Bal"
315,4607,"Western Australia","Perth"
316,5640,"Queensland","Main Beach-South Stradbroke"
317,9232,"Victoria","Mornington P'sula - West"
318,8547,"South Australia","Onkaparinga - South Coast"
319,8261,"Northern Territory","Daly"
320,4305,"Western Australia","Capel"
321,5818,"South Australia","Salisbury - North-East"
322,7155,"Queensland","Manly West"
323,963,"Western Australia","Harvey"
324,9644,"Victoria","Frankston - East"
325,2322,"New South Wales","Urana"
326,7105,"Western Australia","Esperance"
327,3312,"Queensland","Ascot"
328,6654,"South Australia","Victor Harbor"
329,2919,"South Australia","Victor Harbor"
330,3421,"South Australia","Mount Remarkable (DC)"
331,8040,"Western Australia","Perenjori"
332,6013,"Queensland","Beaudesert  - Pt B"
333,6888,"Queensland","Chermside West"
334,1581,"Northern Territory","Anmatjere"
335,6609,"Queensland","Hinchinbrook"
336,1708,"Victoria","Buloke  - North"
337,8345,"Queensland","Stuart-Roseneath"
338,1772,"Queensland","Kedron"
339,6931,"Queensland","Pinkenba-Eagle Farm"
340,2712,"Victoria","E. Gippsland - Orbost"
341,4201,"Queensland","Palm Beach"
342,260,"Victoria","C. Goldfields Bal"
343,837,"Victoria","Campaspe - South"
344,5988,"New South Wales","Hawkesbury"
345,8947,"Queensland","Kingsholme-Upper Coomera"
346,1641,"Western Australia","York"
347,3419,"Queensland","Noosa Bal"
348,214,"Queensland","Mount Ommaney"
349,9611,"Victoria","South Gippsland - East"
350,2933,"Queensland","Wishart"
351,1073,"Queensland","Waterford West"
352,7733,"Victoria","C. Goldfields Bal"
353,4160,"Queensland","Noosa Bal"
354,8456,"Northern Territory","Fannie Bay"
355,494,"Western Australia","Williams"
356,6395,"New South Wales","Wakool"
357,6881,"Australian Capital Territory","Pialligo"
358,906,"South Australia","Holdfast Bay - North"
359,594,"New South Wales","Urana"
360,3137,"South Australia","Walkerville"
361,1302,"Queensland","The Gap"
362,9217,"Victoria","Kingston - South"
363,8094,"Australian Capital Territory","Fyshwick"
364,8719,"South Australia","Playford - Elizabeth"
365,7365,"Queensland","Tarragindi"
366,8566,"Northern Territory","Pine Creek"
367,5533,"Queensland","Hendra"
368,9990,"Northern Territory","City - Remainder"
369,2925,"New South Wales","Hawkesbury"
370,2076,"New South Wales","Bega Valley"
371,8008,"New South Wales","Warringah"
372,6027,"Queensland","Fitzroy - Pt B"
373,3371,"Northern Territory","Jingili"
374,6499,"Queensland","Camp Hill"
375,3035,"Northern Territory","Leanyer"
376,9266,"Queensland","Thornlands"
377,6477,"South Australia","Le Hunte"
378,5682,"South Australia","Norw. P'ham St Ptrs  - East"
379,6097,"Northern Territory","Nyirranggulung Mardrulk Ngadberre"
380,1654,"South Australia","Unincorp. Far North"
381,4171,"Queensland","Marsden"
382,9091,"New South Wales","Blacktown  - North"
383,9907,"Queensland","Balonne"
384,5702,"Western Australia","Wickepin"
385,8044,"South Australia","Loxton Waikerie - West"
386,7782,"South Australia","Charles Sturt - Inner West"
387,9038,"New South Wales","Young"
388,6141,"South Australia","Gawler"
389,8355,"Queensland","Oxenford-Maudsland"
390,3088,"South Australia","Mitcham - Hills"
391,591,"Queensland","Camp Hill"
392,1410,"Western Australia","Wongan-Ballidu"
393,1547,"Queensland","Durack"
394,9541,"Queensland","Croydon"
395,5743,"Tasmania","Waratah/Wynyard - Pt A"
396,57,"Western Australia","Dalwallinu"
397,245,"Queensland","Carrara-Merrimac"
398,5102,"Victoria","Wangaratta - Central"
399,1384,"New South Wales","Blacktown - South-East"
400,8745,"Australian Capital Territory","Fisher"
401,6348,"Queensland","Cooloola - Gympie only"
402,8419,"Tasmania","Clarence"
403,2941,"Victoria","Whitehorse  - Nunawading W."
404,7900,"Victoria","Latrobe - Traralgon"
405,6449,"Australian Capital Territory","Amaroo"
406,3227,"South Australia","Tea Tree Gully - South"
407,9348,"Queensland","Isisford"
408,7145,"Western Australia","Shark Bay"
409,4097,"Victoria","Darebin - Preston"
410,5185,"Victoria","Bass Coast  - Phillip Is."
411,7678,"Victoria","South Gippsland - East"
412,2402,"New South Wales","Coffs Harbour - Pt A"
413,4621,"Western Australia","Coolgardie"
414,1083,"Queensland","Ashmore-Benowa"
415,4171,"Western Australia","Donnybrook-Balingup"
416,5673,"New South Wales","Muswellbrook"
417,4533,"Queensland","Acacia Ridge"
418,6913,"Queensland","Maroochy - Buderim"
419,7202,"South Australia","Unincorp. Flinders Ranges"
420,9236,"Australian Capital Territory","Remainder of ACT"
421,4444,"Australian Capital Territory","Latham"
422,5922,"South Australia","Barossa  - Tanunda"
423,5173,"New South Wales","Liverpool - East"
424,9372,"Queensland","McKinlay"
425,8915,"Australian Capital Territory","Parkes"
426,2810,"Queensland","Richmond"
427,4499,"Victoria","Campaspe - Kyabram"
428,6377,"Western Australia","Mount Marshall"
429,7904,"Queensland","Chermside"
430,903,"Victoria","Frankston - West"
431,4940,"Western Australia","Cranbrook"
432,3412,"South Australia","Mount Remarkable (DC)"
433,3757,"New South Wales","Baulkham Hills  - North"
434,3138,"Queensland","Warwick - North"
435,6724,"Queensland","Ormeau-Yatala"
436,5513,"Tasmania","Huon Valley"
437,5450,"Queensland","New Mapoon"
438,9227,"Australian Capital Territory","O'Connor"
439,8552,"Victoria","Indigo - Pt B"
440,4588,"Western Australia","Mundaring"
441,86,"Western Australia","Stirling"
442,3516,"Victoria","Brimbank - Sunshine"
443,8749,"New South Wales","Richmond Valley - Casino"
444,1532,"New South Wales","Wentworth"
445,4044,"Victoria","Melbourne - S'bank-D'lands"
446,7444,"Queensland","The Gap"
447,4662,"New South Wales","Lismore - Pt A"
448,6078,"Queensland","Currajong"
449,3137,"Queensland","McDowall"
450,6674,"South Australia","Unincorp. Flinders Ranges"
451,3851,"Western Australia","Koorda"
452,779,"New South Wales","Burwood"
453,2551,"Queensland","Nerang"
454,7286,"Australian Capital Territory","Greenway"
455,7554,"Queensland","Jacobs Well-Alberton"
456,4997,"Northern Territory","Pine Creek"
457,4551,"Australian Capital Territory","Page"
458,4005,"Queensland","Palm Island"
459,7285,"Queensland","Rosalie - Pt A"
460,7245,"Australian Capital Territory","Harrison"
461,1190,"Australian Capital Territory","Cook"
462,3450,"South Australia","Elliston"
463,9439,"Victoria","Mount Hotham Alpine Resort"
464,412,"South Australia","Salisbury - South-East"
465,8945,"Australian Capital Territory","Isaacs"
466,6527,"Queensland","Chermside"
467,7294,"New South Wales","Sydney - Inner"
468,5629,"Western Australia","Brookton"
469,8995,"New South Wales","Maitland"
470,223,"Queensland","Peak Downs"
471,2025,"Australian Capital Territory","Holder"
472,4917,"Queensland","Cairns - Northern Suburbs"
473,2244,"Victoria","Casey - Berwick"
474,5865,"South Australia","Mount Gambier"
475,1634,"Western Australia","Mandurah"
476,2287,"Northern Territory","Jilkminggan"
477,1394,"Australian Capital Territory","Yarralumla"
478,602,"New South Wales","Parramatta  - Inner"
479,3803,"Queensland","Thuringowa - Pt B"
480,9132,"New South Wales","Gloucester"
481,4742,"New South Wales","Baulkham Hills - Central"
482,86,"Tasmania","Launceston - Pt B"
483,6028,"South Australia","Le Hunte"
484,1060,"Northern Territory","Coomalie"
485,4843,"Northern Territory","Gray"
486,7537,"Victoria","Golden Plains - South-East"
487,4354,"Australian Capital Territory","Gordon"
488,5387,"Victoria","Gr. Dandenong - Dandenong"
489,7720,"South Australia","Unincorp. Yorke"
490,4819,"Northern Territory","Walingeri-Ngumpinku"
491,7177,"Queensland","Herston"
492,5867,"Victoria","Wangaratta - North"
493,4608,"Victoria","Moorabool - Ballan"
494,2932,"New South Wales","Gunnedah"
495,6127,"Queensland","Goondiwind"
496,1065,"Queensland","Gulliver"
497,831,"Queensland","Moggill"
498,2145,"Western Australia","Westonia"
499,1780,"Queensland","Moorooka"
500,1803,"Tasmania","Glamorgan-Spring Bay"
501,2234,"Tasmania","Burnie  - Pt B"
502,4454,"Western Australia","Gingin"
503,3031,"Queensland","Parkinson-Drewvale"
504,6847,"Northern Territory","Karama"
505,9511,"New South Wales","Kogarah"
506,9607,"New South Wales","Muswellbrook"
507,6357,"Australian Capital Territory","Gilmore"
508,868,"Victoria","Glen Eira - South"
509,7265,"Australian Capital Territory","Hume"
510,1258,"Queensland","Burpengary-Narangba"
511,341,"Northern Territory","Kunbarllanjnja"
512,8602,"Northern Territory","Victoria"
513,8341,"Queensland","Shailer Park"
514,2899,"New South Wales","Queanbeyan"
515,1839,"Tasmania","West Tamar - Pt A"
516,7638,"Victoria","E. Gippsland - South-West"
517,4861,"Queensland","Fairfield"
518,9325,"Victoria","Macedon Ranges - Kyneton"
519,8294,"South Australia","Tumby Bay"
520,5163,"Australian Capital Territory","Duffy"
521,5037,"Western Australia","Mount Magnet"
522,4738,"South Australia","Victor Harbor"
523,6889,"Queensland","Mt Louisa-Mt St John-Bohle"
524,2498,"Victoria","Whittlesea  - South-West"
525,1719,"Northern Territory","Jingili"
526,7312,"New South Wales","Parkes"
527,6422,"New South Wales","Gosford - West"
528,3347,"Northern Territory","Larrakeyah"
529,5766,"Western Australia","Sandstone"
530,9128,"Northern Territory","Lee Point-Leanyer Swamp"
531,989,"Queensland","Chinchilla"
532,9309,"Victoria","Ballarat  - Central"
533,4779,"New South Wales","Coffs Harbour - Pt A"
534,3003,"Queensland","Thuringowa - Pt A Bal"
535,9824,"Northern Territory","Angurugu"
536,9309,"New South Wales","Mid-Western Regional - Pt A"
537,4204,"Victoria","S. Grampians - Hamilton"
538,9421,"Western Australia","Yalgoo"
539,7213,"Queensland","Rockhampton"
540,1538,"Australian Capital Territory","Lyons"
541,8492,"New South Wales","Hunters Hill"
542,4149,"Western Australia","Westonia"
543,322,"Victoria","Buloke  - North"
544,4687,"Northern Territory","Alawa"
545,4774,"Queensland","Westlake"
546,7282,"New South Wales","Parramatta - South"
547,2364,"Queensland","Noosa - Noosa-Noosaville"
548,527,"New South Wales","Wollongong Bal"
549,8065,"Victoria","Queenscliffe"
550,9958,"Queensland","Surfers Paradise"
551,9650,"South Australia","Renmark Paringa - Renmark"
552,4438,"Victoria","Boroondara  - Camberwell S."
553,6808,"Queensland","Highgate Hill"
554,928,"Western Australia","Dandaragan"
555,4070,"Queensland","Noosa - Tewantin"
556,131,"Australian Capital Territory","Dunlop"
557,6713,"Victoria","Melbourne - Remainder"
558,6123,"New South Wales","Ashfield"
559,8209,"Victoria","Horsham Bal"
560,6966,"New South Wales","Sutherland Shire - East"
561,2339,"Western Australia","Moora"
562,1585,"New South Wales","Nambucca"
563,4938,"Western Australia","York"
564,91,"Victoria","Glenelg - North"
565,899,"Queensland","Atherton"
566,3471,"Queensland","Noosa - Noosa-Noosaville"
567,2099,"Queensland","Kirwan"
568,7098,"Queensland","Cairns - Pt B"
569,9135,"Australian Capital Territory","City"
570,4538,"Victoria","Casey - South"
571,8119,"South Australia","Playford - West Central"
572,7030,"South Australia","Unincorp. Flinders Ranges"
573,8401,"Queensland","Ormiston"
574,2791,"Victoria","Moonee Valley - Essendon"
575,5260,"New South Wales","Gosford - West"
576,9055,"Queensland","Caboolture - Hinterland"
577,7556,"Queensland","Rowes Bay-Belgian Gardens"
578,3533,"Australian Capital Territory","Cook"
579,864,"Queensland","Paradise Point-Runaway Bay"
580,6730,"Western Australia","Murchison"
581,7754,"South Australia","Kimba"
582,1659,"Queensland","Nebo"
583,5248,"Victoria","Banyule - North"
584,1142,"Northern Territory","Tanami"
585,1064,"Victoria","Mildura - Pt A"
586,3270,"Queensland","Burnett  - Pt A"
587,8530,"Western Australia","Augusta-Margaret River"
588,4615,"Northern Territory","Bakewell"
589,4569,"New South Wales","Gunnedah"
590,7845,"Queensland","Durack"
591,5555,"Victoria","Hepburn - East"
592,1630,"New South Wales","Clarence Valley- Coast"
593,158,"Queensland","Varsity Lakes"
594,9969,"Victoria","S. Grampians Bal"
595,6386,"Queensland","Dalby"
596,3546,"Queensland","Calliope - Pt B"
597,1063,"New South Wales","Upper Lachlan Shire"
598,3173,"Queensland","Lawnton"
599,5493,"Victoria","Moyne - North-East"
600,2913,"Tasmania","West Tamar - Pt A"
601,1473,"Northern Territory","Tanami"
602,4386,"Northern Territory","Walingeri-Ngumpinku"
603,71,"Queensland","Coopers Plains"
604,108,"Northern Territory","Millner"
605,6266,"New South Wales","Balranald"
606,4941,"South Australia","Goyder"
607,6062,"Queensland","Carina Heights"
608,2977,"Queensland","Holland Park"
609,4078,"Queensland","Goondiwind"
610,8538,"Victoria","Colac-Otway - North"
611,8354,"Queensland","Carindale"
612,4705,"Victoria","Mount Baw Baw Alpine Resort"
613,9234,"Queensland","Hammond"
614,3001,"Queensland","Lota"
615,9094,"Queensland","Mermaid Wtrs-Clear Is. Wtrs"
616,6875,"Victoria","Nillumbik  - South-West"
617,4808,"South Australia","Port Pirie C Dists - City"
618,5100,"Queensland","Dakabin-Kallangur-M. Downs"
619,6376,"Western Australia","Dowerin"
620,1087,"Tasmania","Flinders"
621,9672,"Victoria","Gr. Dandenong - Dandenong"
622,8899,"Northern Territory","Ludmilla"
623,1637,"Victoria","Gannawarra"
624,4276,"Queensland","Indooroopilly"
625,6337,"Western Australia","Murray"
626,1185,"New South Wales","Singleton"
627,1352,"New South Wales","Goulburn Mulwaree - Goulburn"
628,9773,"New South Wales","Waverley"
629,6914,"Queensland","Marsden"
630,8316,"Northern Territory","Anula"
631,254,"Queensland","Mount Ommaney"
632,3594,"Queensland","Milton"
633,8438,"Queensland","Upper Kedron"
634,145,"Australian Capital Territory","Watson"
635,768,"Australian Capital Territory","Ngunnawal"
636,2639,"Queensland","Noosa - Noosa-Noosaville"
637,9598,"Queensland","Beenleigh"
638,2202,"Queensland","Rosalie - Pt B"
639,7902,"Western Australia","Mukinbudin"
640,8896,"Australian Capital Territory","Waramanga"
641,8415,"Victoria","Brimbank - Sunshine"
642,2586,"New South Wales","Lake Macquarie - West"
643,8722,"Queensland","Milton"
644,1070,"Victoria","Gr. Bendigo - Inner North"
645,6826,"Queensland","Pallara-Heathwood-Larapinta"
646,4120,"Queensland","Riverhills"
647,146,"New South Wales","Mid-Western Regional - Pt A"
648,9674,"South Australia","Mount Remarkable (DC)"
649,5000,"Northern Territory","Wanguri"
650,9066,"Queensland","Charters Towers"
651,5272,"Western Australia","Broome"
652,5234,"Queensland","Riverhills"
653,9710,"Northern Territory","Litchfield - Pt A"
654,9711,"South Australia","Flinders Ranges"
655,8457,"New South Wales","Urana"
656,1282,"Queensland","Surfers Paradise"
657,2024,"New South Wales","Eurobodalla"
658,4687,"Queensland","Townsville - Pt B"
659,1369,"Victoria","Warrnambool"
660,7266,"Queensland","Perry"
661,8507,"South Australia","Port Adel. Enfield - Port"
662,7199,"South Australia","Unincorp. West Coast"
663,8772,"Queensland","Weipa"
664,4967,"Tasmania","Northern Midlands - Pt B"
665,8870,"Western Australia","Perenjori"
